Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
0.0092898849030206,-0.571584639273131,0.616465451808429,0.147606482792577,-0.87991203969318,0.64210972865949,1,1,0,0,1,1,0.01,1
1.36139906630242,-0.646815868170078,0.472262885635454,0.218659097182709,-0.874078513112013,0.324259682650517,1,1,0,0,1,1,0.01,1
0.161827728301619,0.497475318350534,-0.659303046652152,-0.129452741769488,0.857844366472367,-0.728391624702965,1,1,0,0,1,1,0.25,1
0.115315623302035,0.511322026386743,-0.653688692012633,-0.0815102009300256,0.856763635620947,-0.721627318623606,1,1,0,0,1,1,0.25,1
-0.666173587622245,0.479151060611271,0.187022527010928,-0.917091769568027,0.354566661707207,0.562525107860813,1,1,0,0,1,1,2.5,1
-0.845843466889711,0.458376539200788,0.202630907800023,-0.472070697435106,0.23961187985534,0.497282828152169,1,1,0,0,1,1,2.5,1
-2.42283095343166,0.185059650924783,0.412018229240907,-0.490771113433913,-0.176147270717457,0.688357802143879,1,1,0,0,1,1,2.5,1
-0.514389364276164,-0.137429053982433,0.651818418258571,-0.416990975288512,-0.506482525363646,0.923473500652147,1,1,0,0,1,1,10.0,1
-0.574163564110612,-0.160550804313507,0.656289154196685,-0.212518018747608,-0.562812989970721,0.889062470621819,1,1,0,0,1,1,10.0,1
-0.616909508500176,-0.188860760082518,0.654770100198442,-0.269621964589842,-0.537739783420748,0.934741435968472,1,1,0,0,1,1,10.0,1
-0.13677072640325,-0.514429381181637,0.655266909076476,0.0577144006662131,-0.849558691159652,0.723007630170874,1,1,0,0,1,1,10.0,1
-0.0303564055209872,-0.54001541062266,0.641202376710597,0.121830610321912,-0.870422708074323,0.679831122724547,1,1,0,0,1,1,10.0,1
0.143740308514455,0.502644899717706,-0.660983133240757,-0.096077422003886,0.864242938374875,-0.715676875148194,1,1,0,0,1,1,25.0,1
0.106270707995943,0.516716916790677,-0.654200338886193,-0.124988668093449,0.877816057949501,-0.692997460105814,1,1,0,0,1,1,25.0,1
0.106155802027093,0.516464151077407,-0.654453105411778,-0.12462572718217,0.876173426549371,-0.694640130540501,1,1,0,0,1,1,25.0,1
-0.0728300096723885,0.604476599017802,-0.585141455779037,-0.226601125970238,0.896370378655831,-0.572373393848423,1,1,0,0,1,2,0.01,1
-0.300896406393723,0.625295567027222,-0.55539006643011,-0.223485594321977,0.90243690089154,-0.499587928824152,1,1,0,0,1,2,0.01,1
-0.653219472791642,0.645483914122195,-0.507016953008572,-0.381530567223783,0.864230558264304,-0.429595902076325,1,1,0,0,1,2,0.01,1
-1.47867781433051,0.664117976652641,-0.378217612998172,-0.440209220533784,0.791746802134361,-0.226497837108765,1,1,0,0,1,2,0.01,1
0.401268388661151,0.28249332758546,-0.683761716246654,0.22471123056577,0.664647193215816,-0.889358423781749,1,1,0,0,1,2,0.25,1
0.419538411622433,0.303126202252494,-0.684480388990293,0.110262332992509,0.70288788187869,-0.86252825950774,1,1,0,0,1,2,0.25,1
0.42974219345285,0.327370767875025,-0.680616262864926,0.0401470535660537,0.682881219043366,-0.89249404281171,1,1,0,0,1,2,0.25,1
0.438446138981032,0.340614872296448,-0.686757044967018,-0.0427692405708349,0.689510677499227,-0.894221161221897,1,1,0,0,1,2,0.25,1
-0.0003649127360248,0.567868792691971,-0.620376424892949,-0.197481248011797,0.875179824125177,-0.645461019209238,1,1,0,0,1,2,0.25,1
-0.198788660485162,0.599009767233198,-0.59046233418354,-0.209336904130927,0.898357691965829,-0.568103405612223,1,1,0,0,1,2,0.25,1
-0.591302781517249,0.634761707439573,-0.533331018277221,-0.283027373495219,0.901341264292494,-0.446172857828564,1,1,0,0,1,2,0.25,1
-0.239793930584256,-0.437820342470497,0.6776142730548,0.0200678834656543,-0.810847701174827,0.790779817709277,1,1,0,0,1,2,2.5,1
-0.218288822079295,-0.454205408126097,0.673723196065819,0.036594351507483,-0.825215692432659,0.774500907984171,1,1,0,0,1,2,2.5,1
-0.192332644260187,-0.470119238641473,0.669192348937875,0.0533506814277402,-0.839134054237929,0.757148911526757,1,1,0,0,1,2,2.5,1
-0.162393881403979,-0.484924587828187,0.664645141219321,0.069567503565865,-0.848800773042289,0.742444560516176,1,1,0,0,1,2,2.5,1
0.682559486393704,-0.272295303739738,-0.410264182653972,0.814195798454328,-0.0270734018508643,-0.787122396603594,1,1,0,0,1,2,10.0,1
0.795707930095061,-0.248996806511051,-0.424027724542846,0.497820510170776,0.0481024668856579,-0.755786262915512,1,1,0,0,1,2,10.0,1
1.03186076911787,-0.175599938714743,-0.460651063667848,0.542639071970735,0.152128060653942,-0.778684881977735,1,1,0,0,1,2,10.0,1
1.20077822058419,-0.0871964543717435,-0.514836791074386,0.689256276069195,0.343426426602342,-0.743499355808721,1,1,0,0,1,2,10.0,1
0.715278166792355,-0.663100638822001,0.236856223650723,0.737808484027458,-0.733035554629448,0.0055884218438103,1,1,0,0,1,2,25.0,1
0.879820333600285,-0.64000502136917,0.155225826847966,0.857823049815584,-0.612929503211925,-0.0583197099163605,1,1,0,0,1,2,25.0,1
1.06173424154265,-0.574643760436318,-0.0246404222878523,0.886932713546948,-0.466200939076185,-0.302758026911554,1,1,0,0,1,2,25.0,1
-0.679165463989638,0.430272123046603,0.248893340943057,-0.901570640407174,0.271948725297214,0.629621915110053,1,1,0,0,1,3,0.01,1
-0.787950310413296,0.411183613697464,0.266839821405998,-0.905744030266355,0.0558680096890659,0.462333880667704,1,1,0,0,1,3,0.01,1
0.686445065759327,-0.370948694307777,-0.315496371451575,0.874548456547906,-0.176547378346529,-0.698001078201516,1,1,0,0,1,3,0.25,1
0.789943506917308,-0.350607893826415,-0.332524421038371,0.876403509212572,0.0348578648569904,-0.533836672318898,1,1,0,0,1,3,0.25,1
0.171313302389576,0.490678906943675,-0.661992209333288,-0.116410252873872,0.852837892046489,-0.736427639172641,1,1,0,0,1,3,2.5,1
0.139853465155714,0.505350624374203,-0.656070871722175,-0.134138651757914,0.848569074887805,-0.73355838373404,1,1,0,0,1,3,2.5,1
0.10582831865705,0.518081966295878,-0.650945249030128,-0.124140835312761,0.894209057381082,-0.67925881194909,1,1,0,0,1,3,2.5,1
0.494238693467949,-0.680877617770526,0.273117943131048,0.778111774311987,-0.679842879657373,0.159821172994201,1,1,0,0,1,3,10.0,1
-0.213643229590927,0.65900220420418,-0.496862845881265,-0.518856050601296,0.85115788904962,-0.453530307746516,1,1,0,0,1,3,25.0,1
-0.894388336925985,0.653868992964606,-0.142474629411518,-0.848623683059342,0.743116881227416,0.186590956783384,1,1,0,0,1,3,25.0,1
0.645591595501678,-0.526711971555889,-0.118879623945784,0.924544437560272,-0.439513306632487,-0.485031130927895,1,1,0,0,1,4,0.01,1
0.938615866551522,-0.485205852547742,-0.184412343449961,0.357278545564471,-0.172490522084722,-0.368498603252472,1,1,0,0,1,4,0.01,1
1.10913517732475,-0.442409193476813,-0.21452056432489,1.08507431837392,-0.218564356148448,-0.514037204450438,1,1,0,0,1,4,0.01,1
2.0321614738008,-0.227072272639498,-0.445243004017939,0.477064050115423,0.137135001843793,-0.717161524669064,1,1,0,0,1,4,0.01,1
-0.35146645873182,0.687130025763778,-0.335663567031993,-0.733068490813889,0.854963075106719,-0.121894584292829,1,1,0,0,1,4,0.25,1
-0.619518270087497,0.684724285208204,-0.276242473374184,-0.342241427731445,0.675598846006028,-0.177437834894938,1,1,0,0,1,4,0.25,1
-0.787934989369289,0.669911036962171,-0.24506065696655,-0.915884441424734,0.723229166469811,-0.04297079732627,1,1,0,0,1,4,0.25,1
-1.84708632742921,0.582333163959979,0.0118548432373118,-0.596672890575443,0.481430432483043,0.286922149930956,1,1,0,0,1,4,0.25,1
-0.472242698983658,0.668456071690483,-0.196213372706849,-0.838776140284488,0.756946540213857,0.0818296000706502,1,1,0,0,1,4,2.5,1
-0.755809164334497,0.652576140255906,-0.131282184597776,-0.388021926935656,0.540256960401084,0.0048505944089704,1,1,0,0,1,4,2.5,1
-0.92174379143722,0.627613339005895,-0.0984567337454938,-1.03119483848421,0.588054186096912,0.14852323147665,1,1,0,0,1,4,2.5,1
-0.620901500442725,0.565468753776166,0.0554327466665506,-0.922982756265669,0.513278486345886,0.409704269919879,1,1,0,0,1,4,10.0,1
-0.885543231992455,0.529388291738347,0.122820319855328,-0.460692525621668,0.263630322024344,0.310953823135603,1,1,0,0,1,4,10.0,1
-1.01064923442422,0.490864705229888,0.155340948324512,-1.11203015602141,0.303269937511873,0.451062871699557,1,1,0,0,1,4,10.0,1
-1.11950458981369,0.450995350483909,0.187839783994326,-0.919097722634487,0.291060910107422,0.538727712302694,1,1,0,0,1,4,10.0,1
-1.25303502086865,0.410399361846916,0.257653733464655,-0.986537399169117,0.270432217128642,0.6659245440548,1,1,0,0,1,4,10.0,1
-1.34861177585846,0.35559147592233,0.31460960751971,-0.749146191767768,0.0956826830697127,0.635538738616896,1,1,0,0,1,4,10.0,1
-1.45626570501258,0.232313045281459,0.451808965824601,-0.846829766425437,0.0225620992707321,0.878436724768043,1,1,0,0,1,4,10.0,1
0.464372092259562,0.206496193109425,-0.670868285369031,0.329146693043208,0.583993031092237,-0.913139724135593,1,1,0,0,1,4,25.0,1
0.481095588259749,0.226966784405496,-0.67522584231507,0.102498612299728,0.536037958729387,-0.978207907674239,1,1,0,0,1,4,25.0,1
0.481120227454952,0.253477239389266,-0.672657265681355,0.237931207783375,0.621527308493757,-0.908444637484414,1,1,0,0,1,4,25.0,1
0.487868855409876,0.265159695923941,-0.684001807161939,0.119210321110521,0.714376105352005,-0.829756988541782,1,1,0,0,1,4,25.0,1
0.474819028975376,0.29135786186299,-0.67989433259943,0.148485488340351,0.610156758610128,-0.946628960541009,1,1,0,0,1,4,25.0,1
0.451140457240054,0.327265471145699,-0.685271202536024,0.0882847776686281,0.683559552404703,-0.893890421749919,1,1,0,0,1,4,25.0,1
0.385986419737712,0.381356302190583,-0.685567812875607,0.0714381903187769,0.705492567971908,-0.891237289782151,1,1,0,0,1,4,25.0,1
0.248884240234815,0.462348898647022,-0.673975653209912,-0.0387124716778326,0.803075013363048,-0.794315283040393,1,1,0,0,1,4,25.0,1
0.0567920323932568,0.549636000394531,-0.632931960475307,-0.180505245314991,0.874234215983102,-0.672069723938921,1,1,0,0,1,4,25.0,1
0.229823423942517,-0.64845295406628,0.520447548023722,0.347961658578378,-0.883129182079981,0.467474609360604,1,1,0,0,1,5,0.01,1
0.525411763867037,-0.673877405728644,0.445525457825781,0.454350125792949,-0.849446055501424,0.349746339623648,1,1,0,0,1,5,0.01,1
1.21696669329042,-0.679391294584016,0.260223484480733,0.651693795484355,-0.738615731747161,0.0736387860001431,1,1,0,0,1,5,0.01,1
0.581008948839595,-0.608300104746253,0.0272911559066331,0.909105408072856,-0.602032606826731,-0.3070728012462,1,1,0,0,1,5,0.25,1
0.840261844060269,-0.574346844485897,-0.0362785091860451,0.602205705624484,-0.43146627069782,-0.285992962091427,1,1,0,0,1,5,0.25,1
1.14788820399652,-0.505171862263482,-0.104412112441257,1.01308904226688,-0.478492937517933,-0.534139701830988,1,1,0,0,1,5,0.25,1
1.22519603526305,-0.507180925637972,-0.141821970935149,0.662791448098343,-0.267786583080044,-0.373723196973605,1,1,0,0,1,5,0.25,1
1.91602559819284,-0.345548216027781,-0.348123441414272,0.785366678978041,0.0287485910659768,-0.565932213422263,1,1,0,0,1,5,0.25,1
2.09305659372984,-0.2938248596639,-0.408400124300123,0.676522645288328,0.0528899964016311,-0.679146812139628,1,1,0,0,1,5,0.25,1
-0.569077234495808,-0.0490568526138499,0.61813408710968,-0.520415451158444,-0.401970968289857,0.922386419448357,1,1,0,0,1,5,2.5,1
-0.597172731088332,-0.0700966089126196,0.627721978002451,-0.226778377215982,-0.449006174374841,0.902943136767514,1,1,0,0,1,5,2.5,1
-0.631010761238627,-0.102220993061579,0.625541575294961,-0.230028836200036,-0.319008348118459,1.05933120681748,1,1,0,0,1,5,2.5,1
-0.663028513548611,-0.113651501430807,0.643335741358357,-0.269608568150945,-0.543995250894424,0.859305562582236,1,1,0,0,1,5,2.5,1
